sentence	label
Should it not that his motive emon but GPP I like nice smsm ko 😘	4
Sukaa sma mask nyaaa Ga there who are less fit interchangeable 100kapsul	3
WLW ...... ny Baguuuuus dlm some bs tp kejahit removable / cut benangny ... hopefully cstmr q like y ....	3
Alhamdulillah neat packing goods quickly to thank	5
 Good product quality, Good value for money, Fast delivery, very recommended!	4
 The product quality is excellent. The original product. Delivery speed is very good. The response is very good seller.	5
Thank her package SDH up.	5
Super nice So lanh super time delivery to point out that delivery of that beautiful siya..pero	4
Good Gaada mouth defects, packingan neat and fast delivery	3
Eyelinernya gel pencil so turned out to be rather difficult if the likes sharpened spiky eyeliner. packagingnya neatly whereas only buy 2	3
I ordered my first wala na cra head now that one immediately dpo I'm throwing money to buy you ausin nyo nmn sna orders	1
 Good product quality	3
Excellent product quality	5
 Excellent product quality excellent product price is very good delivery speed	4
up kebesarsn	3
last for only 5 days 🤦🏻‍♀️	1
Goods arrived quickly .. The store is unusually good. Packaging was also very good.	4
 Awesome speed of the ship awesome awesome quality merchandise value CP	4
 Product quality good Fast delivery, good.	3
Can free gift again thanks seller	5
His motives are not in accordance with that in the picture. Want to change motifs. Thanks.	3
 The product quality is not good	1
Delivery time is a bit long perhaps because of who bought loads krn stay at home so all online shopping, packing neatly, complete goods all okee, has been to four times the order here 👌	5
 Awesome awesome speed of the ship's service quality merchandise awesome awesome awesome CP value of commodity quality	4
Excellent product quality	5
Pas-sized lens alone is not fit according to the size of the camera glass	5
Products by me What traces did not know the full line of pink. The other with blue attached. That is But it is unlikely to be this size.	1
Small goods descriptions do not really ternyata.harusnya love tp towel handkerchief ga wrote more cocok.jadi people feel deceived.	1
According to the image .. good quality ... genuine products ,, pengirmann cepattt and bagua pokonya	4
 Good value for money	4
 Product quality is very good Product quality is very good Very good value	4
standard voice	2
good material just snya besarrrrr	3
The goods arrived. Packing neatly, safely until the goal. Just long delivery	3
SDH goods received gan..sesuai pesanan..tks gan	4
